,x_acc_mean,y_acc_mean,z_acc_mean,x_gyro_mean,y_gyro_mean,z_gyro_mean,x_acc_std,y_acc_std,z_acc_std,x_gyro_std,y_gyro_std,z_gyro_std,x_acc_min,y_acc_min,z_acc_min,x_gyro_min,y_gyro_min,z_gyro_min,x_acc_max,y_acc_max,z_acc_max,x_gyro_max,y_gyro_max,z_gyro_max,x_acc_var,y_acc_var,z_acc_var,x_gyro_var,y_gyro_var,z_gyro_var,x_acc_range,y_acc_range,z_acc_range,x_gyro_range,y_gyro_range,z_gyro_range,mag_acc_mean,mag_gyro_mean,mag_acc_std,mag_gyro_std,mag_acc_min,mag_gyro_min,mag_acc_max,mag_gyro_max,mag_acc_var,mag_gyro_var,mag_acc_range,mag_gyro_range
2842,0.009957466371875003,-0.004254575941640627,-0.0019135555585937515,0.135055194609375,-0.07282992778906253,0.08377121859375004,0.014904418760749046,0.00784325656214576,0.007571995079697217,0.05988419671291467,0.03849996193975142,0.03438849958239469,-0.02062511,-0.02347975,-0.01901376,0.03245698,-0.1639978,0.02955769,0.04065047,0.01120765,0.01530001,0.2443885,0.03431715,0.1636144,0.00022214169859576812,6.151667349964254e-05,5.7335109486958866e-05,0.00358611701595106,0.001482247069362308,0.0011825689035283597,0.061275579999999996,0.0346874,0.03431377,0.21193152,0.19831495,0.13405671,0.01981519416554127,0.23392245888953983,0.00819305935912687,0.10372247127721741,0.003731902746609831,0.05621713842024691,0.04253459906206086,0.4232932987855466,6.712622166217639e-05,0.010758351047853191,0.03880269631545103,0.3670761603652997
2843,-0.00306891763828125,0.0014024138657031248,0.0008999412032812505,0.05221765547109375,-0.04665903099218748,0.03569929139062499,0.011266918184569182,0.004737867248306334,0.006147140059053082,0.0367085881191664,0.02168360735405876,0.0229420801034987,-0.02119491,-0.01182456,-0.01190101,-0.006176231999999999,-0.1012298,0.0022817429999999997,0.02530393,0.0131849,0.01530001,0.1234231,0.03431715,0.08435447,0.0001269434453777757,2.244738606257383e-05,3.778733090561513e-05,0.0013475204417026045,0.00047017882788499105,0.000526339039475351,0.04649884,0.025009459999999997,0.02720102,0.12959933199999998,0.13554695,0.082072727,0.013105993803090427,0.09067768762022768,0.005133179265802697,0.063244249724361,0.003731902746609831,0.0003587742329985251,0.026450764015782908,0.2137750800276543,2.6349529374866718e-05,0.003999835123197336,0.022718861269173076,0.2134163057946558
2844,0.002790241282812503,0.0013217565677343748,-0.00137033891234375,0.006846311972656253,-0.03162213405468753,0.006326067471875004,0.0117571880529548,0.004702847116951648,0.0060731838736392185,0.02010428574916009,0.030716886369753053,0.013362079018078487,-0.02119491,-0.01182456,-0.01376617,-0.03980566,-0.1012298,-0.01871266,0.02303229,0.0131849,0.009966901,0.0447158,0.0725086,0.03989121,0.0001382314709125431,2.2116771005420423e-05,3.688356236303146e-05,0.00040418230548388157,0.000943527108252321,0.00017854515568537334,0.0442272,0.025009459999999997,0.023733071,0.08452145999999999,0.17373840000000002,0.05860387,0.013666158100856805,0.029962407427891666,0.004527417134826688,0.021200362443437433,0.003353372614557619,2.0292135684710468e-05,0.023990503082016123,0.0774500375010884,2.0497505912722296e-05,0.0004494553677331124,0.020637130467458503,0.0774297453654037
2845,0.0023588826664062514,-0.00034796432921874995,-0.0005639751671875003,-0.012773181050000002,-0.00018639253906250109,-0.0049910911984375,0.011712369393141034,0.0044747333471061995,0.00693058528966383,0.012489830054841644,0.028969789694255607,0.0048363968674810486,-0.01866749,-0.00987892,-0.01613968,-0.03980566,-0.0621565,-0.01871266,0.02303229,0.01058029,0.01981678,0.01974926,0.0725086,0.007877581,0.00013717959680138687,2.002323852770425e-05,4.803301245730467e-05,0.0001559958547988256,0.0008392487149293984,2.3390734659780498e-05,0.04169978,0.02045921,0.035956459999999996,0.05955492,0.1346651,0.026590241,0.013604808819704804,0.026000601620769944,0.004973767461533063,0.016731697353178757,0.0026352423499634643,2.0292135684710468e-05,0.02346445697608664,0.06894542554881215,2.4738362761405048e-05,0.000279949696318369,0.020829214626123176,0.06892513341312745
2846,-0.0032281036742187507,-0.0009533957474218749,0.0010835311115624992,-0.012443822088281242,-0.000559147262500004,-0.006946265409374996,0.00882589613947765,0.0039375201518887645,0.006159409045412682,0.01025506676749868,0.022568279725228617,0.003829901110898019,-0.01866749,-0.01027534,-0.01613968,-0.0343893,-0.06323492,-0.01867292,0.02159367,0.007078075,0.01981678,0.009736703000000001,0.04833213,0.0010839930000000001,7.789644266484648e-05,1.5504064946530117e-05,3.793831978871156e-05,0.00010516639440585582,0.000509327249756165,1.4668142519257881e-05,0.04026116,0.017353415,0.035956459999999996,0.044126003,0.11156705,0.019756913,0.01096880583400325,0.023768308139190748,0.0047622344086086935,0.014639753831020095,0.0010128785203923254,0.00037250679782633493,0.022103801399756515,0.059564014836728386,2.2678876562536595e-05,0.00021432239223286755,0.02109092287936419,0.05919150803890205
2847,0.0008326637265624996,-0.000152811258828125,0.00034407947703124964,-0.00889691092734375,0.0034464715429687524,-0.005189077746718752,0.008164239028999693,0.003729518669856255,0.005644012442579129,0.00803724975684668,0.025782158244329098,0.004468709373692503,-0.01412882,-0.01437935,-0.01514562,-0.03378261,-0.06323492,-0.01867292,0.02159367,0.007191095,0.01489684,0.009736703000000001,0.04768014,0.003182436,6.665479892264187e-05,1.390930950880637e-05,3.185487645198802e-05,6.459738365393203e-05,0.000664719683735627,1.996936346652724e-05,0.035722489999999996,0.021570445,0.03004246,0.043519313,0.11091506000000001,0.021855356,0.009693585820029355,0.017757461010490975,0.004307567571290707,0.01073856192442287,0.0005040946668638838,0.00037250679782633493,0.02396974405809749,0.05851319693228443,1.8555138381235318e-05,0.00011531671220466463,0.023465649391233606,0.05814069013445809
2848,-0.002260974556250002,-0.0008487825181250003,0.0018104020928124986,-0.0047240366161718705,0.0032068178960937424,-0.0012062331465625005,0.007329888049008205,0.0037123582447227367,0.00518022465937666,0.009276502117423183,0.028173942358002073,0.0034736254660490138,-0.0170568,-0.01437935,-0.01174773,-0.02238511,-0.07341631,-0.008608086,0.01872459,0.009454297,0.01489684,0.02885538,0.04768014,0.009558726,5.3727258810993316e-05,1.3781603737160878e-05,2.6834727521614032e-05,8.60534915345568e-05,0.0007937710279920235,1.206607387838423e-05,0.035781389999999996,0.023833647,0.02664457,0.05124049,0.12109645,0.018166811999999997,0.009421859901510595,0.014911540258480448,0.0037489843950871786,0.010076326233081998,0.0005040946668638838,0.0001389065430116908,0.02396974405809749,0.04997898423170683,1.4054883994607178e-05,0.00010153235035549644,0.023465649391233606,0.04984007768869514
2849,0.004736061298437501,0.0007082300397656249,-0.0020200205547656253,0.001187261341171875,-0.007527259698437494,-0.0006499637990624999,0.010889951722174142,0.004430787104294879,0.007210431501069894,0.010990922580108973,0.024897461461256567,0.0038147992419475542,-0.0170568,-0.00892858,-0.02011215,-0.01825723,-0.07341631,-0.01005967,0.02363603,0.01157404,0.01014394,0.05590044,0.03889758,0.009558726,0.00011859104851128356,1.9631874363585806e-05,5.1990322431621044e-05,0.0001208003791619493,0.000619883587214756,1.4552693256363633e-05,0.04069283,0.02050262,0.03025609,0.07415767000000001,0.11231389,0.019618396,0.013419020745317983,0.012970969796520938,0.005995856712651282,0.01403895914175589,0.0015964185656446093,3.561276593645599e-05,0.026932899591361196,0.09682240224545557,3.595029771864543e-05,0.00019709237378389127,0.025336481025716586,0.09678678947951912
2850,0.0027982110617187513,0.0012610118316406249,-0.0023176378625781244,-0.00012677787781250049,0.010176043479687496,-0.0011981786705468748,0.01232067148961441,0.004179024522916981,0.0067525862225832605,0.010927798186403237,0.019630811249270855,0.003831989018341954,-0.01802977,-0.00892858,-0.02011215,-0.02193057,-0.04658085,-0.01151421,0.02363603,0.01157404,0.00968865,0.05590044,0.06960417,0.0100531,0.00015179894595499736,1.7464245963141504e-05,4.5597420693421265e-05,0.00011941677320275787,0.00038536875030449917,1.468413983669333e-05,0.0416658,0.02050262,0.0298008,0.07783101,0.11618502,0.02156731,0.013881568155112808,0.013356023513158455,0.0059626690321771475,0.01336079936476812,0.0010882177339256744,3.561276593645599e-05,0.026932899591361196,0.09682240224545557,3.5553421987284366e-05,0.00017851095966558818,0.02584468185743552,0.09678678947951912
2851,-0.005761001094531247,-0.000797121109609375,0.002330881263281249,0.0005103461148437499,0.0025537114031249928,-0.00022582398763281266,0.006954814314322428,0.0031043983273550887,0.004987324566566704,0.008159666165845582,0.022227361213031135,0.003818608200710154,-0.01802977,-0.008511982,-0.007402185,-0.02193057,-0.04652636,-0.01151421,0.008308026,0.006943273000000001,0.0122912,0.02407011,0.06960417,0.0100531,4.836944214670414e-05,9.637288974885072e-06,2.4873406332279757e-05,6.658015193804513e-05,0.000494055586494561,1.4581768590530841e-05,0.026337796,0.015455255000000001,0.019693385,0.04600068,0.11613053000000001,0.02156731,0.01035607663538659,0.011402813669155803,0.003788666894887565,0.008335466145821058,0.0010882177339256744,0.00039550600767971906,0.018258963626462073,0.04169065346377171,1.4353996840416984e-05,6.947999586812897e-05,0.0171707458925364,0.04129514745609199
2852,0.005024101343749996,0.0005327931063281252,-0.0012783524414062505,0.0022010289921093754,-0.010574026563281255,0.00031935209103906253,0.010105007869387951,0.003563246387060091,0.006154227620049731,0.0070447853051510065,0.01703959331818482,0.0035680827178834603,-0.01734594,-0.008511982,-0.01255929,-0.01647116,-0.04652636,-0.008084421999999999,0.02035306,0.01023574,0.0122912,0.01741312,0.02395729,0.01228065,0.00010211118404039242,1.269672481489679e-05,3.7874517599382975e-05,4.9628999995671555e-05,0.00029034774044912876,1.273121428165862e-05,0.037698999999999996,0.018747722,0.024850490000000003,0.03388428,0.07048365000000001,0.020365071999999998,0.012723520585638927,0.010104066833667885,0.004110139310710693,0.007787103546039676,0.0033566637542763516,0.00010838153775840376,0.021593640495778867,0.03016040855829377,1.6893245153449372e-05,6.06389816367437e-05,0.018236976741502514,0.030052027020535364
2853,0.00585930747283593,0.001489691058804687,-0.0027423480942968745,0.0008710402302343749,0.0010281478632812495,-0.0007257247514062502,0.008909372789053084,0.003136134858772038,0.004475566029439434,0.006391568909927342,0.015805969963993798,0.003529279073794691,-0.01226482,-0.006180705,-0.01255929,-0.0119427,-0.04384161,-0.008894691,0.02035306,0.01023574,0.008786779,0.01705464,0.03871454,0.01228065,7.937692349431952e-05,9.835341852405109e-06,2.0030691283872257e-05,4.085215313034979e-05,0.0002498286865026741,1.2455810780725112e-05,0.03261788,0.016416445,0.021346069000000002,0.02899734,0.08255615,0.021175341,0.011222914051983977,0.008376471700820717,0.005168708544189142,0.007357496468795917,0.001567797128185895,7.848923334461358e-05,0.021593640495778867,0.029539502984796476,2.6715548014773833e-05,5.4132754288344386e-05,0.02002584336759297,0.029461013751451864
2854,-0.0034370945959140624,-9.631174517968756e-05,0.001749851727265625,-0.0011602841579687502,0.008037939309374997,0.00041138945189062476,0.005104403085179265,0.0032836154708960033,0.0049903976403926015,0.007131404820282494,0.01403986159384758,0.0037427587214415967,-0.01711746,-0.007425309000000001,-0.01206086,-0.0208082,-0.03370255,-0.008894691,0.01225853,0.009352052,0.01330997,0.01994097,0.05764852,0.01244502,2.6054930855987596e-05,1.0782130560707581e-05,2.4904068609236044e-05,5.085693471074839e-05,0.00019711771357439628,1.4008242846927135e-05,0.02937599,0.016777361,0.02537083,0.04074917,0.09135107,0.021339710999999997,0.008037460104680526,0.009380928224703716,0.003410832403146133,0.008242975281185195,0.001567797128185895,7.848923334461358e-05,0.021016098699233026,0.03604085961405471,1.1633777682351627e-05,6.794664148623013e-05,0.01944830157104713,0.035962370380710096
2855,0.0013643827171875003,-0.0005307745710937499,-0.0005019493581250005,-0.00026120205312500053,-0.0031765561492187455,0.00039746437439062477,0.008177074438676867,0.0035589801189209857,0.006784357854794264,0.00830280883622582,0.020016062198154612,0.004127751642523457,-0.01711746,-0.009999118000000001,-0.01661487,-0.0208082,-0.05800136,-0.01053901,0.0190133,0.01136056,0.01330997,0.02005407,0.05764852,0.01244502,6.686454637566258e-05,1.2666339486874834e-05,4.602751150190864e-05,6.893663457090954e-05,0.00040064274592039407,1.7038333622355096e-05,0.03613076,0.021359678,0.02992484,0.04086227,0.11564988000000001,0.02298403,0.010455047810481682,0.011361956045257306,0.004219449549409451,0.008769587286826143,0.0019715671865967567,0.0001907538731290141,0.021016098699233026,0.03604085961405471,1.7803754500011624e-05,7.690566118126273e-05,0.01904453151263627,0.035850105740925696
2856,0.0022504001392187507,0.00028075865359375007,-0.0021416883004687502,4.690892031250039e-05,0.002085150902343754,5.453846944531294e-05,0.008136177439762929,0.003856585254664248,0.005946025764837926,0.010002975180369226,0.020908972049262082,0.004021050839332674,-0.01324354,-0.009999118000000001,-0.01661487,-0.03027028,-0.05800136,-0.01053901,0.0190133,0.0157991,0.01212113,0.02584893,0.04170247,0.01235758,6.619738333130724e-05,1.4873249826493702e-05,3.5355222396116445e-05,0.00010005951245908274,0.000437185112156823,1.6168849852497998e-05,0.03225684,0.025798218,0.028736,0.05611921,0.09970383,0.02289659,0.010217966455306551,0.013549051947342638,0.004582955900403569,0.010731397641615773,0.001652848626344485,0.0001907538731290141,0.020921533020007304,0.05242966291933603,2.1003484785043887e-05,0.00011516289534247657,0.01926868439366282,0.05223890904620702
2857,-0.0046797001474999985,5.044113671875024e-05,0.0016138524784375012,-0.0011614118652343757,0.0035744533038281233,0.0012684962619453127,0.005813804737941203,0.0036229263220345313,0.0048155290466337305,0.009037059519224417,0.02160861797817551,0.0034577368005660717,-0.01454059,-0.006284063,-0.01214772,-0.03027028,-0.05215238,-0.005368788,0.01001908,0.0157991,0.01212113,0.02584893,0.04278279,0.01235758,3.380032553090758e-05,1.3125595134890657e-05,2.318931999897317e-05,8.166844475400467e-05,0.0004669323709267298,1.1955943781988894e-05,0.02455967,0.022083163,0.02426885,0.05611921,0.09493517,0.017726368,0.008974445069859985,0.011604950917806755,0.003693239946512192,0.010646525822833557,0.001652848626344485,0.00012220441171532025,0.020257155741765946,0.05242966291933603,1.364002130251338e-05,0.00011334851209626176,0.01860430711542146,0.05230745850762071
2858,-0.0014527706875000002,-2.4273392081250197e-05,0.0005175685953125008,-0.00028336066601562565,0.0002367304647656243,-3.163491633593741e-05,0.008088311658733716,0.003640088706008114,0.005319127223293866,0.008775965571844875,0.025673367222036853,0.0034640367178980654,-0.01454059,-0.008129497,-0.01498149,-0.04018374,-0.05215238,-0.008668618000000001,0.01362501,0.01345439,0.01257219,0.02420851,0.05082074,0.009674742,6.542078548880775e-05,1.3250245787607825e-05,2.8293114417585915e-05,7.701757171820655e-05,0.0006591217845175563,1.1999550382946e-05,0.0281656,0.021583887,0.02755368,0.06439225,0.10297312,0.018343360000000003,0.009883509415731462,0.010882524183483613,0.003302872287199857,0.01057986978242371,0.0034730853590816046,0.00012220441171532025,0.020382068748731667,0.06960027931813781,1.0908965345552814e-05,0.00011193364461304232,0.01690898338965006,0.0694780749064225
2859,-0.008329915296875002,-0.015606623984374993,-0.0052950186070312485,-0.07451798625,0.011253617070312479,-0.002361763195312511,0.14587373550499494,0.131303958096071,0.13127623151944648,0.33572747442206763,0.40229138194499975,0.28346260377893523,-0.3025468,-0.5043546,-0.421252,-0.843913,-1.108317,-0.6095928,0.3455667,0.2391908,0.2202552,0.5710427,0.9806741,0.6328797,0.02127914671018122,0.017240729411694775,0.017233448961947312,0.11271293708182009,0.16183835598721769,0.08035104774113364,0.6481135,0.7435454,0.6415072,1.4149557000000001,2.0889911,1.2424725,0.21537519209969638,0.49810940554103317,0.09667098988291443,0.3238242551935311,0.05921319339486478,0.019936233884771216,0.5450027515573109,1.4617001931678741,0.009345280284942546,0.10486214825164515,0.4857895581624462,1.4417639592831029
2860,0.002971572835937501,0.0019013240867187448,0.00292351989609375,0.008782873203124986,-0.0032352428046875056,-0.006717215023437513,0.16713338794077684,0.15275247686866658,0.12924088779147308,0.3460468192211474,0.4053759232840003,0.278695475073156,-0.3618557,-0.5043546,-0.421252,-0.7079615,-1.108317,-0.6095928,0.3457897,0.2391908,0.2433229,0.6148486,1.108675,0.6274051,0.027933569364562205,0.023333319189512522,0.016703207077128135,0.11974840109307344,0.1643296391783557,0.07767116782625212,0.7076454,0.7435454,0.6645749000000001,1.3228100999999999,2.2169920000000003,1.2369979,0.2395562436850234,0.5141047831128447,0.10075808461150682,0.3051124092952767,0.06192270522190871,0.020608910456906743,0.5667877100218278,1.2262252878026738,0.010152191614579566,0.09309358230596847,0.5048650047999191,1.205616377345767
2861,0.014765565593749995,-0.0018887681070312542,0.009284122754687502,0.04123962249218749,-0.007276102765625001,0.009345597671874996,0.1825871198874688,0.15552763056746705,0.12489140874637235,0.33561295841369326,0.42058690452681036,0.28783626245262056,-0.3618557,-0.4695767,-0.3446843,-0.7079615,-0.9829953,-0.658161,0.3620158,0.2309992,0.2433229,0.7105016,1.108675,0.6274051,0.03333805634880091,0.02418884386993051,0.01559786397865345,0.11263605785519139,0.1768933442594443,0.08284971398269388,0.7238715,0.7005759,0.5880072000000001,1.4184630999999999,2.0916703,1.2855661,0.25067835593841664,0.48764131163259783,0.1005014107721307,0.32153386171289744,0.05193466155631516,0.003424915697667316,0.5688319754296192,1.2306248700589792,0.01010053356718855,0.10338402422800864,0.516897313873304,1.227199954361312
