,x_acc_mean,y_acc_mean,z_acc_mean,x_gyro_mean,y_gyro_mean,z_gyro_mean,x_acc_median,y_acc_median,z_acc_median,x_gyro_median,y_gyro_median,z_gyro_median,x_acc_std,y_acc_std,z_acc_std,x_gyro_std,y_gyro_std,z_gyro_std,x_acc_min,y_acc_min,z_acc_min,x_gyro_min,y_gyro_min,z_gyro_min,x_acc_max,y_acc_max,z_acc_max,x_gyro_max,y_gyro_max,z_gyro_max,x_acc_var,y_acc_var,z_acc_var,x_gyro_var,y_gyro_var,z_gyro_var
2418,-0.0005722066302343749,-0.003739446107031249,-0.009542078539062495,0.0022095249109374956,0.0011938868187499996,0.005341812794531249,-0.001427784,-0.005022045,-0.01021756,0.01723608,-0.005901677,0.00024679650000000003,0.007889189800219987,0.012843914193488851,0.01012548531273256,0.08887954172305793,0.0354167653991515,0.02650043423059488,-0.02419868,-0.03243953,-0.03516147,-0.3166292,-0.08487295,-0.02725416,0.02952046,0.06129912,0.03659902,0.0989707,0.1268083,0.1401401,6.223931570389507e-05,0.00016496613180970438,0.00010252545281836279,0.007899572936900794,0.0012543472713385348,0.0007022730144100848
2419,0.00025711625937500037,0.0008048336765625007,0.0011492288427343766,0.021080563259375008,0.006488507427187498,-0.003361628953906249,-0.0010940540000000001,-0.001787521,-0.0009920156,0.012645285,-0.001467425,-0.0039681915,0.0065071453824429165,0.010886226614000506,0.011570975883956308,0.049444393583226026,0.0336604144359497,0.018207743646891338,-0.01468194,-0.0192138,-0.01850724,-0.07980584,-0.05885668,-0.05127732,0.01938024,0.03260337,0.03106951,0.145008,0.1349641,0.03488167,4.234294102824817e-05,0.00011850992989137291,0.00013388748290709847,0.0024447480568129632,0.001133023499999891,0.00033152192871091187
2420,0.003752923335156251,0.0083678225,0.007205077754453124,0.0006587230414062448,0.007971496834453128,-0.004856259708203124,0.0038348059999999996,0.007820345499999999,0.0062467945,-0.0063824465,-0.00013475266,-0.0013032045,0.006397245342134645,0.009847395012589537,0.008330802420446096,0.059498150591456175,0.03496615369630831,0.01819160042228267,-0.01468194,-0.01160851,-0.01348246,-0.08639937,-0.05885668,-0.05127732,0.02202992,0.03260337,0.03106951,0.145008,0.1349641,0.02934101,4.09247479674634e-05,9.697118853397328e-05,6.940226896851055e-05,0.003540029923803597,0.0012226319043138554,0.000330934325923995
2421,0.004743885907031249,0.0098994178359375,-0.0052007296601562485,-0.05829551445078128,0.025921066020546873,-0.009038353702734373,0.004329239,0.0087745275,-0.0026982005,-0.050356355,0.01629351,-0.007949662,0.007342258689441814,0.014568540675187655,0.0137758195777731,0.19283160730874827,0.06652552534709905,0.018004723731540846,-0.01267878,-0.02805902,-0.03287765,-0.5251883,-0.1211311,-0.0520405,0.02271903,0.03878233,0.01916921,0.2842238,0.2030798,0.02862263,5.3908762662683827e-05,0.00021224237740459718,0.00018977320503935666,0.037184028777275294,0.004425645522707518,0.00032417007664911005
2422,0.00550246029609375,0.013363117553906246,-0.0028288781257812456,0.0021230713437500317,0.0017055471015625023,0.00018519737500000163,0.0040929265,0.010705275,-2.4817650000000008e-05,0.056177435,-0.029451869999999998,0.0032106799999999996,0.008429765149306141,0.01823712739575349,0.015743769584726168,0.2163275442422136,0.07553523271763903,0.024323547256135915,-0.01267878,-0.02805902,-0.03287765,-0.5251883,-0.1211311,-0.0520405,0.02271903,0.05000073,0.02377136,0.2842238,0.2030798,0.04186958,7.106094047245638e-05,0.0003325928156489425,0.0002478662807369488,0.04679760639786688,0.0057055713817078845,0.000591634951121477
2423,0.0009496186882812498,0.0025744283507812575,0.005134820293101564,0.05958077314062497,-0.026507466611718756,0.012531800782031253,-0.0013333245,-0.004554616,0.0043617425,0.049732875,-0.027834724999999998,0.0105729,0.008334750021522118,0.019801003367962717,0.007480715433266178,0.06705487177593421,0.02223781187494616,0.016502453567712266,-0.01192134,-0.03617094,-0.008403553000000001,-0.04665517,-0.08643386,-0.03476057,0.02142871,0.05000073,0.02377136,0.2676185,0.03277946,0.04186958,6.946805792126295e-05,0.0003920797343780708,5.596110339350678e-05,0.004496355828886979,0.0004945202769854964,0.00027233097375449933
2424,-0.002931093271531249,-0.00724057089765625,0.0006672702614609373,0.009198844656171878,-0.0068934746750000005,0.0055462413557031244,-0.002713779,-0.0068392135,0.00103173305,0.0051946675,-0.008026354,0.006011279,0.003684574361948696,0.008610810710194344,0.004889308653219705,0.02108012103724689,0.01633494045988145,0.01373691723700359,-0.01192134,-0.03617094,-0.01144684,-0.04665517,-0.03944674,-0.03335256,0.0065195190000000005,0.01470063,0.01519459,0.0544893,0.03277946,0.03839738,1.357608822872964e-05,7.414606108679764e-05,2.3905339106449087e-05,0.00044437150294497884,0.000266830279827872,0.00018870289517628635
2425,0.000715526875734375,0.0015344678031250008,0.000823966986328125,-0.002051385951953126,-0.0007433503507812504,-0.0008032002302343747,-6.8708778e-05,-0.0004051906,0.0015014310000000001,-0.00039405060000000005,-0.002209747,-0.002986708,0.003947864606301564,0.007219541985296694,0.005111172374732237,0.013660439552875667,0.014740862493695201,0.017979684340208548,-0.006468392,-0.01218214,-0.01144684,-0.03529952,-0.0520026,-0.03451206,0.0148482,0.0246733,0.01519459,0.02860473,0.03115161,0.05126313,1.5585634949688606e-05,5.212178647746173e-05,2.6124083044225975e-05,0.00018660760877776993,0.0002172930270580299,0.00032326904897354044
2426,-0.000687006020703125,-0.0019399900695312503,-0.0019876434968750002,7.280916048437499e-05,-0.0032127086515625005,0.002858635965625001,-0.00044596159999999997,-0.001014863,-0.00120158425,0.002119948,-0.0010812375,0.0011661430000000001,0.005268089999737585,0.009753261515036544,0.005785447941160066,0.015252350010255862,0.015315242393926745,0.01808766722436256,-0.01168123,-0.02578351,-0.01785293,-0.03529952,-0.0520026,-0.03451206,0.0148482,0.0246733,0.01068302,0.02860473,0.02721077,0.05126313,2.7752772245335154e-05,9.512611018069292e-05,3.347140787987324e-05,0.000232634180835352,0.00023455664958473103,0.0003271637056192797
2427,-0.004112104801742191,0.02126718387656251,0.030895245665703133,-0.024403880024218762,0.02519182710703122,0.12363201616406254,-0.0031031675,0.0074065105,0.0225763,0.0011617835,-0.005896714999999999,0.10840555,0.02663992527014169,0.052211674758965654,0.042749500305238414,0.16125656508108366,0.18961094928074468,0.07717631812314948,-0.1293703,-0.0983378,-0.1101517,-1.019563,-0.3646863,-0.06303717,0.06396573,0.2196508,0.1425427,0.3191267,0.8097978,0.3754932,0.0007096856183987336,0.002726058981136011,0.0018275197763475794,0.02600367978174977,0.03595231208714513,0.005956184079045571
2428,-0.0026666381327578115,0.0038923168898437484,0.006551315589617189,-0.0031404357351562536,0.01131663735703125,0.08430545453125003,-0.0022918210000000003,0.005019321,0.0034379730000000004,0.01491991,0.0041958175,0.08497054,0.006197817148968308,0.010488381338133177,0.02673623637987878,0.1434689241793189,0.12251513355491192,0.026985567928502572,-0.03061833,-0.02186275,-0.1101517,-1.019563,-0.3646863,0.03746883,0.01484473,0.03734706,0.1425427,0.3191267,0.8097978,0.1578613,3.841293741204564e-05,0.00011000614309410029,0.0007148263357607537,0.020583332205171154,0.015009957949977904,0.0007282208764238265
2429,-0.00017050234695312506,0.0032949892242187502,0.00823118893352344,0.008946155595312496,0.0192816489140625,0.04352598760234376,-0.0001185627,0.003848962,0.0038849695,0.020649165,0.0099851565,0.04139648,0.0042339959164324195,0.007141117816603606,0.015151380541389222,0.04188630196839037,0.058227062795133566,0.0250357638350567,-0.02001973,-0.01675474,-0.04083455,-0.1715331,-0.2156315,0.0001838221,0.01627037,0.02173491,0.05916913,0.1492816,0.2787635,0.08997568,1.7926721420366402e-05,5.099556367061345e-05,0.00022956433230998798,0.0017544622925871826,0.0033903908417484275,0.000626789470804733
2430,-0.0011337275957031252,0.0008997325522656254,0.018708806278359375,0.013502556571875003,0.014075508459375014,0.011536878598437501,-0.0010303774,0.0013635375,0.018577795,0.01903823,0.0077717360000000004,0.005740346,0.004736567912435587,0.0061116439005516115,0.016640978010278928,0.04505066587940761,0.06374900091240374,0.018987917720168872,-0.02001973,-0.01675474,-0.04083455,-0.1715331,-0.2156315,-0.02479117,0.01627037,0.01692143,0.07036669,0.1492816,0.2787635,0.07272355,2.243507558911441e-05,3.7352191167149714e-05,0.00027692214913858676,0.0020295624961780214,0.004063935117329653,0.0003605410193479031
2431,-0.001675256446171875,0.00201540617,0.010686576886718747,0.01901381101640625,-0.010297303204687499,-0.0015083193265624999,-0.0011337415,0.001372124,0.0083800845,0.015947694999999998,-0.010801745,-0.0018452895000000001,0.003585234488996213,0.004358728607251472,0.016271614044375077,0.02120240510436583,0.03143196190954671,0.008083220552880075,-0.0125055,-0.007261575,-0.01612675,-0.03483187,-0.1805272,-0.02479117,0.008829194,0.01614656,0.07036669,0.1492121,0.08685883,0.02902337,1.2853906341087937e-05,1.8998515071672356e-05,0.00026476542360910426,0.00044954198220963814,0.0009879682294831951,6.533845450650289e-05
2432,0.0003327139193749999,7.486424875e-05,-0.0040719577039062494,0.0058324618186718705,-0.01345394913234375,-0.003510281040625,0.0009957547,-0.00053572345,-0.0053710415,0.004125368,-0.012737905,-0.004873991500000001,0.00256056484250538,0.0029673874152499656,0.006087060992214506,0.010012495230523534,0.012564065594038958,0.00550506986078815,-0.008740666,-0.006489789,-0.01669364,-0.01957558,-0.04804866,-0.01293115,0.004499314,0.01010079,0.01097775,0.02974728,0.02123682,0.0124132,6.5564923126746015e-06,8.805388072183873e-06,3.705231152293944e-05,0.0001002500607412565,0.00015785574425131353,3.0305794172158065e-05
2433,0.0003775385889843752,4.794438209375006e-05,-0.0020980799257031228,-0.001881115041484374,-0.005071915743281252,-0.005438262654687502,0.00030893420000000003,-0.00059911915,-0.003481168,-0.001810203,-0.0054542754999999995,-0.0055730375,0.0017280552446809693,0.003299354554686358,0.006125040925658291,0.006293288983380817,0.010370015326017947,0.006547279492471647,-0.004967352,-0.007117324,-0.01669364,-0.02087627,-0.02260949,-0.02014335,0.004499314,0.006995033,0.01909344,0.01403679,0.02395495,0.009806015999999999,2.9861749286694046e-06,1.0885740477529616e-05,3.751612634098898e-05,3.960548622834236e-05,0.0001075372178618471,4.2866868752539795e-05
2434,0.00010750541890624997,0.0008314941352968749,0.001046548199218749,-0.0015316845359374996,-0.0020102476352343744,-0.003071028745312499,8.076223499999999e-05,0.00100080525,0.0011104259999999999,-0.0021824360000000003,-0.00076801765,-0.0018296660000000002,0.0015464481600891958,0.003415162743003612,0.006048894045130086,0.006735213492751331,0.009977217090153942,0.007034716080097758,-0.002993243,-0.008047592,-0.01371571,-0.02087627,-0.02477275,-0.02014335,0.0052477,0.006995033,0.01909344,0.01592254,0.02395495,0.009806015999999999,2.3915019118432587e-06,1.1663336561199954e-05,3.658911916921022e-05,4.536310079293959e-05,9.95448608640599e-05,4.9487230327585965e-05
2435,-6.242152499999987e-05,0.0003029213537500001,0.0024775354163281246,-0.0024300156179687515,0.002623278355390627,-0.00040731194281249983,-4.282908e-05,0.00025518415000000004,0.0029352895,-0.0019165749999999998,0.002166488,-0.00076027745,0.0019170186538832142,0.002826810537162394,0.006249328911070743,0.00663232135878174,0.012055878205804685,0.0038259867275367964,-0.0055336709999999996,-0.008047592,-0.01371571,-0.01658455,-0.02477275,-0.009438301999999999,0.0052477,0.007988926,0.01663547,0.01592254,0.03406974,0.0075458669999999995,3.6749605193362107e-06,7.990857813012342e-06,3.905411183874465e-05,4.398768660615246e-05,0.00014534419931319637,1.4638174439287723e-05
2436,4.017144554687516e-05,-0.0009418077344531247,0.0019290497453124994,0.0007692043734374989,0.0037324833960937476,0.0010696908587656258,-9.682252e-05,-0.0012177945,0.0026370865,-0.00039343935,0.0040078575,0.0010125458,0.0020270119935640782,0.00285845533287363,0.006671936581507551,0.008899710634210418,0.013634371283652172,0.003976713991299712,-0.0055336709999999996,-0.009177695,-0.01705078,-0.01624855,-0.03560352,-0.009279574,0.00390623,0.007988926,0.01663547,0.02114561,0.03406974,0.009005411999999999,4.108777622052619e-06,8.170766890033695e-06,4.451473774765867e-05,7.920484937267802e-05,0.000185896080300479,1.581425416859889e-05
2437,0.0002681893591406249,-0.0014022529927343753,0.0007355428765624997,0.0009235697210937519,-0.00032712159046875005,-0.00016520488592187523,0.0002030669,-0.00167645,0.00047757315,-0.0017503335,0.0013937015,0.00021567725,0.0017725074170255664,0.002770011651510634,0.006141729095457143,0.008242466251562872,0.010405764751670401,0.004683190843041365,-0.005038798,-0.009177695,-0.01705078,-0.01530511,-0.03560352,-0.01124907,0.00390623,0.008894848,0.01220807,0.02114561,0.01824918,0.009005411999999999,3.141782543410645e-06,7.672964549504668e-06,3.7720836281984815e-05,6.793824990815289e-05,0.00010827994006710617,2.1932276472346498e-05
2438,-0.00015046273742187497,0.0005260744056250002,0.0008573319749999999,0.0010325033042187506,-0.001130236040828125,-0.0013812006156250002,-0.0002521055,0.00029043474999999994,0.0007019537,-0.00063728745,1.1721577e-05,-0.00040194705,0.001691960524201711,0.00317513080868667,0.005027022500360072,0.007542137638642784,0.00781716667819006,0.004154048995965183,-0.004757554000000001,-0.006371336,-0.01188313,-0.01530511,-0.02383872,-0.01124907,0.004971462,0.008894848,0.01198913,0.02058142,0.0133025,0.00642326,2.862730415456929e-06,1.0081455652271269e-05,2.527095521912643e-05,5.688384016023215e-05,6.110809487460502e-05,1.7256123060879343e-05
2439,-0.0006980752510078122,0.0017894380344531256,0.0007754405468749995,0.0004555721549999995,0.0008903991843281239,-0.0005923489154687501,-0.00054265745,0.001498415,0.0008965194000000001,-0.00099531675,0.0004361684,-0.00028624615000000003,0.002030416783032586,0.002709861237379068,0.005606779532698082,0.00799400287928486,0.00960808805399945,0.003987789498831023,-0.006482548,-0.006406745,-0.01409317,-0.01544512,-0.02383872,-0.0100862,0.004971462,0.008642939,0.01492017,0.02058142,0.02277272,0.007270161999999999,4.122592312820395e-06,7.343347925849613e-06,3.143597672828212e-05,6.390408203401464e-05,9.231535605340693e-05,1.5902465086986977e-05
2440,-0.002743750739464845,0.004191306419531249,0.013663131244531246,-0.17009506953124995,0.064351875625,-0.21621077765625007,-0.0027425039999999998,0.004522928,0.019771515,-0.17665160000000002,0.06150726,-0.2043355,0.004785433050419924,0.006144240553539384,0.01657819655907341,0.05425281392952088,0.02254688732984894,0.08890035597287313,-0.01147108,-0.01239677,-0.0405188,-0.2695975,-0.007771882,-0.3561244,0.007365114,0.01831962,0.04280408,-0.07835033,0.1192682,-0.07676275,2.2900369480051336e-05,3.775169197975796e-05,0.0002748366011512734,0.002943367819271215,0.0005083621282649027,0.007903273292103559
2441,0.0003910932220976565,0.004996605505937497,0.0093778866271875,-0.08401688046874999,0.043979900960937485,-0.0854836173611718,0.00078832465,0.0065742675,0.006570419000000001,-0.07637374,0.04525905,-0.076984895,0.0032037367699324407,0.007069112065113241,0.01033224848700552,0.04625015825310206,0.018914034198699924,0.06480906777534566,-0.008184085,-0.0161603,-0.01535332,-0.1763598,0.004384707,-0.204457,0.01007991,0.01937157,0.03532722,-0.02122169,0.0896606,0.008341507,1.0263929291017149e-05,4.997234538912959e-05,0.00010675535879722787,0.0021390771384369846,0.0003577406896695903,0.004200215265909348
2442,0.0005275219774218752,-0.0018743128694531255,0.006832240195312498,-0.023664885985859373,0.018492699523437506,-0.01255492145804688,0.00073982585,-0.002462861,0.004683815500000001,-0.02231308,0.019444955,-0.0030575890000000003,0.003547327729782242,0.007498070517372456,0.008378130435581327,0.02555793349253651,0.023874183578192112,0.027519204638254992,-0.009707655,-0.01860453,-0.01535332,-0.07439715,-0.03883337,-0.08585236,0.01054081,0.01937157,0.0258972,0.03058402,0.07162816,0.02480544,1.2583534022482035e-05,5.622106148349006e-05,7.019306959561415e-05,0.0006532079644089194,0.0005699766415252179,0.0007573066239221551
2443,3.301166249999999e-05,-0.002332563642343749,0.0029409862494531205,0.0013550554203906238,-0.0009223707633593712,0.014158132496875,-0.00020274295,-0.0023380855,0.0018737855,0.0020352075,-0.002269698,0.0116315,0.007843897758235895,0.008066974975221056,0.011951640508921857,0.017629968069772933,0.025878600177675095,0.018733899119674033,-0.0249332,-0.02368467,-0.02093548,-0.05233844,-0.1018958,-0.0232828,0.03075038,0.01554047,0.0258972,0.03084649,0.07162816,0.07095332,6.152673204165809e-05,6.507608525084275e-05,0.0001428417108545019,0.00031081577414121314,0.0006697019471559654,0.00035095897622612355
2444,-0.0007255875451562501,0.001896220999140625,-0.009427631910078121,0.00781305160234375,-0.019859716353125,0.012193898087499998,-0.0011403235000000001,0.00054052005,-0.0092255395,0.0089402935,-0.015107735,0.01278926,0.00821822435068585,0.008134801799021225,0.009629774878652127,0.02161645325397565,0.0353025813073165,0.025337950749558073,-0.0249332,-0.02368467,-0.03140798,-0.07193191,-0.1581832,-0.06255875,0.03075038,0.02093303,0.01691426,0.06521341,0.03637502,0.07095332,6.753921147820586e-05,6.617500030935895e-05,9.27325642135196e-05,0.00046727105128131454,0.0012462722469596924,0.0006420117481870305
2445,-9.162859124999984e-05,0.009537238805937499,-0.015795745533593746,0.004777892268437499,-0.0026065078061718906,0.003445901440625,-0.0007144676000000001,0.0070729205,-0.013799305,0.005834163,-0.01448237,0.006165981000000001,0.011114433625834306,0.012932432108646226,0.017985789591869236,0.036110104405360624,0.061632021716153874,0.02758135012399576,-0.02723063,-0.01520549,-0.08036386,-0.1328736,-0.1581832,-0.06255875,0.04361236,0.04670708,0.02817501,0.08155366,0.1466555,0.0625515,0.00012353063482307633,0.00016724780024474388,0.00032348862724299174,0.0013039396401660448,0.003798506100820463,0.0007607308746624408
2446,0.00038807274749999993,-0.0066512022234375,0.011387110910937507,0.0069780723145312475,0.017146652970312506,0.015236569054687498,0.00016276604,0.0002062647,0.009596688499999999,0.010400898499999998,0.014549775000000001,0.01091058,0.012272119167516733,0.0312652800008556,0.03761699907343466,0.0408443564182272,0.0665523715990422,0.05882545785042707,-0.02723063,-0.06352502,-0.08036386,-0.1328736,-0.1387311,-0.09689392,0.04361236,0.05126431,0.08487949,0.08155366,0.1466555,0.1663452,0.00015060490886173157,0.000977517733531901,0.001415038619290784,0.0016682614512191776,0.004429218165457,0.0034604344913123715
